id,Depression
140700,1
140701,1
140702,1
140703,1
140704,1
140705,1
140706,1
140707,1
140708,1
140709,1
140710,1
140711,1
140712,1
140713,1
140714,1
140715,1
140716,1
140717,1
140718,1
140719,1
140720,1
140721,1
140722,1
140723,1
140724,1
140725,1
140726,1
140727,1
140728,1
140729,1
140730,1
140731,1
140732,1
140733,1
140734,1
140735,1
140736,1
140737,1
140738,1
140739,1
140740,1
140741,1
140742,1
140743,1
140744,1
140745,1
140746,1
140747,1
140748,1
140749,1
140750,1
140751,1
140752,1
140753,1
140754,1
140755,1
140756,1
140757,1
140758,1
140759,1
140760,1
140761,1
140762,1
140763,1
140764,1
140765,1
140766,1
140767,1
140768,1
140769,1
140770,1
140771,1
140772,1
140773,1
140774,1
140775,1
140776,1
140777,1
140778,1
140779,1
140780,1
140781,1
140782,1
140783,1
140784,1
140785,1
140786,1
140787,1
140788,1
140789,1
140790,1
140791,1
140792,1
140793,1
140794,1
140795,1
140796,1
140797,1
140798,1
140799,1
140800,1
140801,1
140802,1
140803,1
140804,1
140805,1
140806,1
140807,1
140808,1
140809,1
140810,1
140811,1
140812,1
140813,1
140814,1
140815,1
140816,1
140817,1
140818,1
140819,1
140820,1
140821,1
140822,1
140823,1
140824,1
140825,1
140826,1
140827,1
140828,1
140829,1
140830,1
140831,1
140832,1
140833,1
140834,1
140835,1
140836,1
140837,1
140838,1
140839,1
140840,1
140841,1
140842,1
140843,1
140844,1
140845,1
140846,1
140847,1
140848,1
140849,1
140850,1
140851,1
140852,1
140853,1
140854,1
140855,1
140856,1
140857,1
140858,1
140859,1
140860,1
140861,1
140862,1
140863,1
140864,1
140865,1
140866,1
140867,1
140868,1
140869,1
140870,1
140871,1
140872,1
140873,1
140874,1
140875,1
140876,1
140877,1
140878,1
140879,1
140880,1
140881,1
140882,1
140883,1
140884,1
140885,1
140886,1
140887,1
140888,1
140889,1
140890,1
140891,1
140892,1
140893,1
140894,1
140895,1
140896,1
140897,1
140898,1
140899,1
140900,1
140901,1
140902,1
140903,1
140904,1
140905,1
140906,1
140907,1
140908,1
140909,1
140910,1
140911,1
140912,1
140913,1
140914,1
140915,1
140916,1
140917,1
140918,1
140919,1
140920,1
140921,1
140922,1
140923,1
140924,1
140925,1
140926,1
140927,1
140928,1
140929,1
140930,1
140931,1
140932,1
140933,1
140934,1
140935,1
140936,1
140937,1
140938,1
140939,1
140940,1
140941,1
140942,1
140943,1
140944,1
140945,1
140946,1
140947,1
140948,1
140949,1
140950,1
140951,1
140952,1
140953,1
140954,1
140955,1
140956,1
140957,1
140958,1
140959,1
140960,1
140961,1
140962,1
140963,1
140964,1
140965,1
140966,1
140967,1
140968,1
140969,1
140970,1
140971,1
140972,1
140973,1
140974,1
140975,1
140976,1
140977,1
140978,1
140979,1
140980,1
140981,1
140982,1
140983,1
140984,1
140985,1
140986,1
140987,1
140988,1
140989,1
140990,1
140991,1
140992,1
140993,1
140994,1
140995,1
140996,1
140997,1
140998,1
140999,1
141000,1
141001,1
141002,1
141003,1
141004,1
141005,1
141006,1
141007,1
141008,1
141009,1
141010,1
141011,1
141012,1
141013,1
141014,1
141015,1
141016,1
141017,1
141018,1
141019,1
141020,1
141021,1
141022,1
141023,1
141024,1
141025,1
141026,1
141027,1
141028,1
141029,1
141030,1
141031,1
141032,1
141033,1
141034,1
141035,1
141036,1
141037,1
141038,1
141039,1
141040,1
141041,1
141042,1
141043,1
141044,1
141045,1
141046,1
141047,1
141048,1
141049,1
141050,1
141051,1
141052,1
141053,1
141054,1
141055,1
141056,1
141057,1
141058,1
141059,1
141060,1
141061,1
141062,1
141063,1
141064,1
141065,1
141066,1
141067,1
141068,1
141069,1
141070,1
141071,1
141072,1
141073,1
141074,1
141075,1
141076,1
141077,1
141078,1
141079,1
141080,1
141081,1
141082,1
141083,1
141084,1
141085,1
141086,1
141087,1
141088,1
141089,1
141090,1
141091,1
141092,1
141093,1
141094,1
141095,1
141096,1
141097,1
141098,1
141099,1
141100,1
141101,1
141102,1
141103,1
141104,1
141105,1
141106,1
141107,1
141108,1
141109,1
141110,1
141111,1
141112,1
141113,1
141114,1
141115,1
141116,1
141117,1
141118,1
141119,1
141120,1
141121,1
141122,1
141123,1
141124,1
141125,1
141126,1
141127,1
141128,1
141129,1
141130,1
141131,1
141132,1
141133,1
141134,1
141135,1
141136,1
141137,1
141138,1
141139,1
141140,1
141141,1
141142,1
141143,1
141144,1
141145,1
141146,1
141147,1
141148,1
141149,1
141150,1
141151,1
141152,1
141153,1
141154,1
141155,1
141156,1
141157,1
141158,1
141159,1
141160,1
141161,1
141162,1
141163,1
141164,1
141165,1
141166,1
141167,1
141168,1
141169,1
141170,1
141171,1
141172,1
141173,1
141174,1
141175,1
141176,1
141177,1
141178,1
141179,1
141180,1
141181,1
141182,1
141183,1
141184,1
141185,1
141186,1
141187,1
141188,1
141189,1
141190,1
141191,1
141192,1
141193,1
141194,1
141195,1
141196,1
141197,1
141198,1
141199,1
141200,1
141201,1
141202,1
141203,1
141204,1
141205,1
141206,1
141207,1
141208,1
141209,1
141210,1
141211,1
141212,1
141213,1
141214,1
141215,1
141216,1
141217,1
141218,1
141219,1
141220,1
141221,1
141222,1
141223,1
141224,1
141225,1
141226,1
141227,1
141228,1
141229,1
141230,1
141231,1
141232,1
141233,1
141234,1
141235,1
141236,1
141237,1
141238,1
141239,1
141240,1
141241,1
141242,1
141243,1
141244,1
141245,1
141246,1
141247,1
141248,1
141249,1
141250,1
141251,1
141252,1
141253,1
141254,1
141255,1
141256,1
141257,1
141258,1
141259,1
141260,1
141261,1
141262,1
141263,1
141264,1
141265,1
141266,1
141267,1
141268,1
141269,1
141270,1
141271,1
141272,1
141273,1
141274,1
141275,1
141276,1
141277,1
141278,1
141279,1
141280,1
141281,1
141282,1
141283,1
141284,1
141285,1
141286,1
141287,1
141288,1
141289,1
141290,1
141291,1
141292,1
141293,1
141294,1
141295,1
141296,1
141297,1
141298,1
141299,1
141300,1
141301,1
141302,1
141303,1
141304,1
141305,1
141306,1
141307,1
141308,1
141309,1
141310,1
141311,1
141312,1
141313,1
141314,1
141315,1
141316,1
141317,1
141318,1
141319,1
141320,1
141321,1
141322,1
141323,1
141324,1
